id,predicted
745357,0.112
960070,0.897
886555,0.563
867265,0.637
775310,0.02
730681,0.765
608069,0.698
415884,0.004
543403,0.002
234083,0.08
840445,0.916
704143,0.094
436867,0.01
562858,0.758
103493,0.317
852060,0.527
867828,0.97
281113,0.844
714774,0.629
970273,0.408
254237,0.925
914245,0.594
423232,0.703
580514,0.983
738415,0.851
632117,0.951
686926,0.406
696423,0.92
506575,0
412674,0
838048,0
983892,0
801528,0.002
177156,0.89
423719,0.487
256102,0.94
882105,0.762
626762,0.036
817870,0.02
824862,0.715
590693,0
905077,0.022
396415,0.028
963326,0.061
895582,0.856
480822,0.827
115466,0.696
961008,0.556
432215,0.759
647142,0.944
623775,0.799
162905,0.025
604961,0
535787,0.879
622659,0.046
454954,0.196
701246,0.132
969147,0.677
713581,0.268
572767,0.314
799338,0.941
496220,0.787
169476,0.722
127980,0.901
945569,0
111961,0.006
659689,0.005
363098,0.892
258298,0.949
848396,0.003
711678,0.024
379329,0.063
726907,0.794
208118,0.37
966075,0.367
569397,0.835
896141,0
665151,0.452
291786,0.121
860140,0
271133,0
496388,0.883
969536,0.041
241152,0.075
428347,0.135
404458,0.047
192072,0.177
534407,0.006
592292,0.142
943705,0.923
773100,0.802
462089,0.587
705371,0.32
607299,0.828
997501,0.227
258633,0.928
393157,0
579009,0.368
723119,0.673
214632,0
792502,0
329311,0.175
450194,0.283
312053,0.675
701809,0
621304,0.154
881091,0.58
975456,0.904
955928,0.959
584365,0.009
650228,0.179
633059,0
921276,0.894
783745,0.002
411257,0.562
498431,0.327
939010,0.822
146331,0.816
295789,0
826759,0.002
710404,0.008
686001,0.782
189387,0.01
313727,0.031
512504,0.699
961964,0.312
242222,0.261
618605,0.02
819155,0.719
558386,0.218
508253,0.431
212030,0.355
891889,0.076
580343,0
144736,0.376
249617,0.109
387384,0.806
391275,0.228
352447,0.035
981502,0.542
682297,0.306
221474,0.432
438025,0.932
761762,0.731
182867,0.326
300691,0.002
148924,0.004
358181,0.447
500134,0.453
198161,0.238
935669,0.212
261958,0.867
834424,0.889
576772,0.099
421116,0.229
786575,0.701
360346,0.759
662866,0
944477,0.854
500251,0.035
575454,0.647
841972,0.574
355314,0.04
956231,0.005
908102,0.091
482244,0.896
892781,0.003
149236,0.327
641499,0.002
118127,0.32
599656,0
951689,0.299
554808,0
845611,0.062
131309,0.018
169859,0
264747,0.06
819530,0
861805,0.13
676784,0.973
757605,0.783
635934,0.071
352942,0.02
867355,0.893
204270,0
433477,0
723484,0.014
948316,0.02
939107,0.082
916388,0.003
351101,0.001
795762,0.105
356500,0.9
245276,0.004
784622,0.107
845792,0.799
142324,0.149
699509,0.915
498471,0.033
300750,0.004
819341,0.453
989998,0
145711,0
556226,0.712
408455,0.143
256206,0.01
567955,0.923
604675,0.009
698752,0
832127,0
803032,0.023
803856,0
174580,0.006
841431,0.651
961249,0.885
573407,0.511
957130,0.891
337830,0.919
487158,0.278
575799,0.185
530310,0.133
362618,0.097
953211,0.931
900366,0.9
275250,0.34
710177,0.825
188558,0.818
980716,0.15
764217,0.287
880894,0.191
541215,0.129
930397,0.128
266101,0.078
340194,0
920232,0.114
688539,0.817
698126,0.726
967261,0.187
807592,0.613
282010,0.62
371679,0.819
134893,0
202761,0.265
853190,0
526823,0.935
903205,0.73
243851,0.673
238596,0.401
483847,0.647
656322,0.932
134885,0.748
313123,0
963868,0.001
574496,0.004
178682,0.677
319627,0.875
176820,0.852
534183,0.02
228928,0.007
348459,0.848
447729,0.933
384103,0.025
426350,0.342
764610,0.784
583243,0
866331,0.967
878569,0.749
520061,0.644
376007,0.875
364758,0.829
642005,0.022
807071,0.783
505901,0.954
712254,0.036
657009,0.093
592017,0.097
219219,0
687432,0.351
314169,0.137
538325,0.585
518434,0
571534,0.04
675351,0.857
245649,0.938
746097,0.054
548257,0.185
567192,0.21
537350,0.101
826722,0.137
968206,0.032
714412,0.159
172935,0.022
462406,0
586401,0.382
638209,0.909
629331,0.865
771909,0.915
564336,0.854
176992,0.012
504247,0.922
679115,0.956
779230,0.96
406071,0.142
502476,0.195
653329,0.148
483067,0.644
612939,0.224
296221,0.385
659535,0.226
868304,0.954
371325,0.294
167398,0.006
839557,0.606
691759,0.267
739812,0.008
447291,0.953
815205,0.191
392447,0.276
107348,0.434
719429,0.748
338593,0.011
967528,0.664
105449,0.366
122173,0
403024,0.077
458776,0
823713,0.648
392789,0.237
670011,0.24
999026,0.053
963922,0.47
352166,0.857
766732,0.107
598094,0.636
276727,0.773
492216,0.36
467107,0.296
717091,0.032
932986,0.394
578041,0.116
134977,0.39
334234,0.068
839165,0.885
368963,0.34
280785,0.913
277742,0
121652,0.021
394045,0.925
862346,0.954
844078,0.357
550714,0.239
607649,0.903
339067,0.339
678556,0.232
265241,0.071
679271,0.268
956737,0
546464,0.006
485011,0.947
205243,0.673
156514,0.627
164272,0.177
646473,0.114
335038,0.17
655708,0.83
615301,0.663
579225,0.03
411814,0
393251,0.037
844953,0.71
451527,0.022
433133,0.473
484696,0.981
692251,0.409
609025,0.9
235013,0.828
839045,0.219
167793,0.589
280325,0.947
922428,0.192
517285,0.959
639938,0.919
941170,0.109
284675,0.634
903742,0.304
111894,0.518
631880,0.702
710596,0.47
898783,0.183
108818,0.134
799813,0.11
453207,0
678812,0.121
248905,0.438
816450,0.929
246691,0.113
223378,0.916
770818,0
100465,0.793
438642,0.004
331072,0.04
614177,0.37
974760,0.852
362473,0.775
130480,0.745
250237,0.835
915148,0.907
269519,0.9
187054,0.77
353774,0.824
598989,0.974
128843,0.129
183658,0.073
999179,0.388
558400,0.292
150137,0.049
477148,0.003
516141,0.152
432815,0
833240,0.747
358035,0.689
427953,0.016
889898,0.635
407296,0.002
411738,0.011
592982,0.01
294055,0
266558,0.012
843265,0.067
181237,0.85
171602,0.795
728780,0.939
778419,0.869
280456,0.419
612232,0.099
246940,0.071
688199,0.584
666141,0.132
369803,0.036
221018,0.876
801848,0.092
872322,0.004
553791,0.971
101532,0.125
933595,0.056
276642,0.914
299048,0.181
626518,0.343
165747,0.226
775822,0.663
297270,0.347
247582,0.69
278067,0.006
517529,0.072
750971,0
909780,0
499454,0.951
838657,0.859
595681,0.914
651693,0.229
799508,0.919
936541,0.117
587446,0.912
699416,0.225
862289,0.343
170700,0.436
557314,0.165
913774,0.865
731546,0.017
229136,0.748
311950,0.32
745937,0.203
392576,0.71
918333,0.283
489033,0
595528,0.204
810637,0.83
637154,0.002
484505,0
643178,0.006
822049,0.83
343753,0.041
252091,0.171
246531,0
889991,0.943
663607,0.947
987794,0.101
295498,0.88
308665,0.116
761315,0.307
164338,0.111
433856,0.16
304555,0
621344,0.854
451739,0.887
461058,0.035
533393,0
395393,0.773
311289,0.123
673753,0.67
663260,0.739
685535,0.762
112905,0
631074,0
633742,0.562
848285,0.022
115198,0.43
582772,0.006
799472,0.005
963576,0.853
377398,0.199
679228,0.778
726392,0.263
423660,0.018
986038,0.925
512858,0.876
972516,0.226
627226,0.862
931089,0.014
341042,0.743
515230,0.533
881715,0.827
601017,0.866
321196,0
238140,0.147
454706,0.874
713685,0.563
586034,0
363145,0
618546,0.723
389900,0.954
697304,0.925
123977,0.013
213100,0.324
637906,0.97
146276,0.327
394873,0
812136,0.884
470706,0.71
938544,0.51
518216,0.674
112732,0.833
723210,0.325
145131,0.346
163291,0.386
644061,0.035
621022,0.688
492464,0.857
445399,0
296809,0
988595,0.334
240798,0.575
903961,0
369055,0.264
837376,0.084
797247,0.064
909283,0
487503,0.666
432880,0
347344,0.001
631011,0.01
838035,0
233326,0
998191,0.019
140839,0.077
163183,0.185
104246,0.723
444288,0
523575,0
992584,0.113
110841,0.014
224396,0
543884,0.868
351852,0.107
661206,0.434
851891,0.907
935605,0.301
345366,0.038
741977,0.52
979407,0.955
789393,0.184
166529,0.424
944526,0.03
698217,0.313
888132,0.932
499987,0.002
507036,0.331
682545,0.682
941140,0.662
763744,0.981
520328,0.013
286421,0.022
949283,0
133992,0
291753,0.022
229161,0
117244,0.013
465229,0
203486,0
326573,0.922
144256,0
376588,0.637
236418,0.902
650667,0.326
758561,0
528452,0.942
529232,0
357509,0
354780,0.593
505467,0.962
239083,0.189
297698,0.944
237937,0.9
897992,0.978
800520,0.195
733861,0.315
348989,0.138
248035,0.213
960606,0.031
722377,0.181
740064,0.798
845026,0.645
482088,0
490281,0.327
497069,0.103
779225,0.665
761553,0
906561,0.202
371436,0.15
495787,0.465
402118,0
955611,0
121676,0.637
227388,0.943
350606,0
304200,0.3
404246,0.837
801096,0.887
274785,0.599
217132,0
895601,0.845
812539,0.896
779017,0.943
215787,0.814
563398,0
749160,0
674540,0
659728,0
757189,0
689372,0
423537,0.855
537341,0.385
894533,0.611
678090,0.177
391989,0.002
589249,0
304628,0
228253,0
155649,0
740952,0.01
574638,0
968372,0
141599,0.091
164313,0.884
316324,0
225653,0.924
467858,0.831
957244,0
909711,0
547450,0
155393,0
853691,0
643292,0
667379,0.019
328596,0.026
326099,0.452
991022,0.759
148780,0
181059,0
983054,0
764549,0
743805,0
182572,0.03
309209,0.653
256945,0.045
364208,0.508
219308,0.558
808463,0
483015,0.268
719957,0.006
622458,0.007
479239,0.008
658803,0.295
383716,0.845
959374,0
193006,0
779190,0
248013,0
769040,0.27
700789,0.004
729781,0.159
623324,0.048
346213,0.738
777238,0.402
705131,0.006
215236,0.058
168824,0.133
656882,0.444
833688,0.772
601450,0.68
819939,0.572
480045,0.855
555018,0.383
771178,0.674
901933,0.674
461158,0.476
665516,0.695
759386,0.307
552270,0.12
322528,0.53
607857,0.346
816104,0.379
694671,0.735
267882,0
432744,0.032
376603,0
258483,0.055
487008,0
329894,0
271402,0
459663,0
400311,0.462
910344,0.847
746951,0.172
387938,0.184
699923,0.56
195230,0.575
133230,0.586
833416,0.198
267364,0.807
711970,0.324
789203,0.485
857018,0.01
538715,0.006
541007,0.002
455878,0.235
302565,0.597
985370,0.008
560456,0
603173,0.391
628457,0.001
388268,0.219
251154,0.804
424852,0.278
105199,0.088
992312,0.741
765209,0.662
108127,0.028
425351,0.889
638074,0.142
659565,0.143
558517,0.008
547753,0.748
976655,0.61
917797,0.458
703168,0.13
525508,0.081
128979,0.027
548717,0.91
312578,0.806
717243,0.519
865931,0.231
255378,0.595
512087,0.573
943939,0.068
474993,0.033
265274,0.409
989840,0.969
317290,0.97
552499,0.691
291362,0.432
345996,0.822
782923,0.006
773197,0.104
427097,0.721
578686,0.176
694071,0.232
612874,0.284
780119,0.14
800968,0.068
726263,0
137958,0.021
418725,0.194
694951,0.817
440071,0.44
688031,0.149
697105,0.691
663987,0.51
722267,0.02
912466,0.003
117827,0.347
627381,0.391
210123,0.996
804417,0.069
249044,0
165171,0.089
141470,0.508
174004,0.658
881535,0.378
310244,0.048
664857,0.938
128106,0.082
442925,0.08
415689,0.047
441444,0.651
915995,0.078
186868,0
328068,0.257
396240,0.715
115012,0.171
562816,0.047
426816,0
156416,0.271
835789,0.364
954246,0.048
258913,0.312
998623,0.355
129586,0.255
169344,0.389
684276,0.355
802937,0.161
929918,0.808
672763,0.65
471897,0.741
252316,0.542
822779,0
632920,0.21
273794,0
625871,0.008
872364,0.556
931309,0.915
235250,0.669
793601,0.004
714141,0
275343,0.045
897489,0.736
363346,0.545
534474,0.075
530299,0.137
704580,0
949340,0.862
583849,0.006
397235,0.208
403444,0.139
402929,0.527
394105,0
945754,0.347
440167,0.372
225692,0.373
397673,0.024
408992,0.148
293886,0.167
856831,0.727
264460,0.61
242026,0.725
951891,0.008
297465,0.762
467538,0.002
921806,0
512517,0.904
166936,0.064
223401,0.063
750322,0.511
617996,0.008
360804,0.802
678468,0.018
837112,0.821
871021,0.017
125424,0.761
889824,0.508
691045,0.121
673407,0.019
888960,0.208
533912,0.11
579941,0.075
409871,0.569
681822,0.34
149723,0.483
776650,0.539
387050,0.841
236108,0.907
715484,0.544
835544,0.244
991425,0.006
265588,0.508
661455,0.911
432661,0.206
917059,0.529
895195,0
354408,0.352
531087,0.226
519258,0.007
870206,0.053
427358,0.212
192431,0.09
930198,0.063
558220,0.06
468428,0.042
675479,0
259936,0.003
334962,0.001
609563,0.668
218868,0.032
878244,0
177936,0.002
234034,0.002
292807,0.071
644860,0
747278,0.002
150383,0.178
241843,0.212
209383,0.021
602991,0
546617,0.172
590750,0.144
713150,0
407950,0
549833,0.168
617178,0.069
963126,0.032
650085,0.002
755205,0.391
961581,0.397
790441,0.193
921538,0.284
777068,0.164
772701,0.618
137422,0.033
790299,0.006
741511,0.275
793809,0.222
637234,0.186
298244,0.493
754068,0.64
688977,0.4
334116,0.453
154853,0.113
443638,0.69
629900,0
302111,0.133
928690,0.601
277360,0.814
177610,0.892
231504,0.093
526188,0.16
414483,0.088
751758,0.134
536669,0.155
289363,0.08
605280,0.136
629876,0.528
524835,0.069
370775,0.1
578814,0.104
407255,0.279
844047,0.131
422934,0.032
203732,0.564
918156,0.305
224391,0.711
481583,0.404
643564,0.895
807315,0.235
678841,0.612
874463,0.377
636587,0.037
665870,0.26
756589,0.073
892787,0.232
177512,0.044
573012,0.136
691298,0.197
919526,0.498
646457,0.58
825394,0.123
210048,0
954266,0.288
207937,0.071
866153,0.051
687017,0.002
504830,0.59
282415,0.526
462032,0.154
225823,0.205
763018,0.2
295578,0.809
639228,0.054
709562,0.227
470809,0.419
158133,0.012
933475,0.316
742715,0.028
174475,0.212
779273,0.01
660358,0
391372,0.004
462792,0.002
130354,0.037
799631,0.54
933470,0.677
709779,0
206135,0.181
760387,0.008
908400,0.045
314459,0
311839,0.196
940007,0.565
505747,0.028
725424,0
705100,0.063
369509,0.649
284860,0.715
167335,0.745
783162,0.01
732308,0.166
744883,0.728
825392,0.368
420723,0.002
488152,0
612763,0
127113,0.006
912579,0.004
163117,0
718536,0.114
702707,0.528
725780,0.832
919971,0.056
990394,0.111
986692,0.268
773777,0.228
133167,0.045
122197,0.055
563042,0.14
386250,0.222
766985,0.204
605834,0.002
487525,0.004
758455,0.937
497227,0.733
887306,0
653336,0.008
429069,0.152
257302,0.183
751826,0.12
245187,0.865
440900,0.059
838877,0.053
518952,0.156
821981,0.01
181807,0.176
688684,0
412611,0.026
754195,0.409
980847,0.067
965828,0.284
206008,0.038
137193,0.063
721772,0.11
599572,0.704
441688,0.15
205534,0.62
815782,0.171
296806,0.214
826788,0.01
673310,0.011
528323,0.126
670219,0.26
815422,0.21
220994,0.025
652434,0.082
627743,0.154
284680,0.067
878609,0.063
771514,0.301
497541,0.364
266507,0.536
825227,0.849
235816,0.547
892138,0.099
723362,0
548946,0.097
409523,0.004
581321,0.98
557583,0.075
767864,0.621
153267,0.251
413662,0.061
286207,0.992
600312,0.208
541262,0.026
827698,0.177
927513,0.108
750149,0
974024,0
188075,0.011
172419,0.002
250231,0.529
708170,0.85
830125,0.429
364942,0.146
551309,0.22
263649,0
893105,0
337662,0.099
541345,0.91
891397,0.82
849802,0.052
628148,0.73
435909,0.628
555024,0.158
910174,0.105
766720,0.167
735030,0.158
624620,0.018
301295,0.37
435381,0
617859,0.768
498588,0.885
359838,0.429
871134,0.002
181582,0.038
758202,0.725
244417,0.308
117001,0.237
622192,0.466
585169,0.174
712199,0.006
255194,0.435
695312,0.004
194320,0.26
372778,0.253
904154,0.01
279636,0.171
343826,0.156
288504,0.008
685236,0.05
455061,0.217
825281,0.062
314892,0
419519,0.064
401794,0.015
749977,0.014
314109,0
421985,0.171
214800,0.102
461000,0.387
777448,0.194
453089,0.113
246727,0
832214,0.292
180446,0.077
328517,0.105
505561,0
247379,0.056
670579,0.411
157814,0.419
509839,0
178399,0
289773,0
817138,0
839505,0.367
432067,0.002
769147,0
348925,0.353
650114,0.321
908632,0.016
340418,0
810387,0.335
150687,0.299
471386,0.441
903700,0.119
208038,0.167
962996,0.054
526746,0.392
424867,0.02
783540,0.35
240946,0
985328,0.593
332985,0
361603,0.05
199074,0
909994,0.116
332677,0.032
127047,0
232716,0
262597,0
483966,0.127
475669,0.721
927614,0
561115,0.697
937898,0.689
429875,0.085
701532,0
391431,0.004
963410,0
815524,0.045
768546,0
766415,0
288208,0.016
403103,0.144
927916,0
907524,0
120991,0.426
984422,0.084
474220,0.25
245421,0.388
866780,0.032
171917,0.331
705823,0.004
871096,0
221579,0.675
794032,0.206
669859,0.002
789464,0.002
213515,0
368636,0.101
697054,0.152
675981,0.174
591484,0
198853,0.065
304234,0.223
152243,0.203
727019,0.002
510478,0
333883,0.05
724681,0
139030,0.043
347171,0.757
271839,0.399
849825,0.125
408985,0.115
786160,0.241
543892,0
946632,0
802052,0
146795,0
715739,0.221
278964,0.06
269679,0.201
574459,0.153
937996,0.341
261117,0.513
245645,0
794350,0.804
381363,0.392
735110,0.099
801506,0.226
978137,0.161
697653,0.012
866634,0.066
925303,0.594
865637,0.154
983923,0.126
773299,0
671406,0.011
227818,0.018
374201,0.01
633425,0.052
655332,0
497246,0
843929,0.006
816436,0.006
533776,0.004
521534,0.031
910665,0.118
451092,0.002
811445,0.255
448745,0.217
161176,0.493
339644,0.414
322083,0.174
118845,0.418
243418,0
541514,0.038
950876,0.053
604570,0.03
828263,0.01
559156,0.517
260977,0.14
379396,0
895348,0.103
730660,0.538
879441,0.03
241918,0.192
981494,0.558
647796,0.54
984617,0.177
171201,0.02
776360,0.325
663764,0.462
926546,0.054
298267,0.148
545963,0.038
846141,0.116
525725,0.104
394553,0.168
913629,0.085
458037,0.048
592794,0
963341,0
395790,0.087
929371,0.059
175452,0.216
746894,0.072
826936,0.394
955895,0.495
115758,0.101
729132,0.364
361115,0.019
269289,0.195
698961,0.158
177443,0.323
977566,0.031
321729,0.132
686374,0.01
275276,0.038
288572,0
365849,0.002
259037,0.111
583775,0.016
808079,0.33
184689,0.144
109511,0.152
626197,0.031
155002,0
141304,0.012
115140,0.021
238017,0
110602,0.735
540044,0.431
949586,0.028
358321,0.042
198629,0.046
305379,0.01
399254,0
492964,0.679
793710,0
769118,0.002
118672,0.16
656002,0
661023,0.012
873281,0.916
243300,0
755047,0.057
116388,0.163
554928,0.861
358690,0.526
279912,0.09
285447,0.269
858536,0.943
996827,0.509
924108,0.889
815900,0.697
840838,0.087
624785,0
959669,0.002
248557,0
785728,0.437
684791,0.861
392335,0.029
829535,0.981
917009,0.522
700904,0.157
728608,0.299
556674,0.989
593224,0.107
175111,0.016
486132,0.981
277781,0.99
604571,0.269
745599,0.593
614030,0.569
765405,0.5
832631,0.041
979219,0.894
426929,0.288
891240,0.043
560633,0.95
651409,0.978
872246,0.138
609841,0.751
204518,0.11
437522,0.533
919624,0.117
928167,0.495
224504,0.985
927835,0.677
636987,0.946
275786,0.176
128048,0.761
539831,0.431
587946,0.644
648360,0.858
447665,0.139
676499,0.605
321454,0.975
404589,0.811
515756,0.558
133808,0.621
752269,0.773
612176,0.542
685428,0.592
990913,0.448
567096,0.64
616510,0.055
613637,0.623
813364,0.571
320770,0.489
489390,0.299
765990,0.018
195841,0.932
374537,0.958
876512,0.682
303992,0.493
164471,0.744
216011,0.992
515413,0.142
624734,0.272
955816,0.933
760351,0.917
441961,0.032
483768,0.929
156612,0.162
957873,0.954
716511,0.398
446044,0.921
985602,0.281
668666,0.096
377213,0.739
704790,0.596
397193,0.64
766974,0.349
694287,0.462
470523,0.968
332033,0.005
665695,0.728
542966,0.722
846045,0.988
621791,0.699
100355,0.871
934162,0.712
529203,0.962
422762,0.941
900459,0.618
257164,0.964
121537,0.911
756993,0.711
643387,0.108
850891,0.827
393716,0.119
312943,0.498
331916,0.692
502074,0.883
397976,0.063
967548,0.942
895906,0.83
361600,0.619
199332,0.926
284402,0.936
895393,0.916
685970,0.469
540633,0.934
751049,0.012
689836,0.482
514875,0.751
244350,0.018
108328,0.101
316895,0.934
258496,0.068
523342,0.877
948239,0.87
312951,0.995
244127,0.299
791150,0.837
885108,0.637
100046,0.898
641295,0.672
429912,0.401
703679,0.639
887462,0.992
688256,0.298
748612,0.969
792287,0.326
603306,0.834
420721,0.959
627729,0.465
327354,0.399
533622,0.994
692467,0.715
697769,0.228
912098,0.946
462289,0.978
773660,0.988
609759,0.022
943470,0.809
972597,0.045
461485,0.857
331784,0.14
134307,0.864
986560,0.363
236266,0.135
400716,0.977
552938,0.038
158229,0.162
937881,0.066
803307,0.939
357393,0.896
196327,0.48
936581,0.132
727563,0.739
490466,0.744
659459,0.973
133457,0.961
323730,0.191
256617,0.929
978505,0.633
866788,0.984
686645,0.077
345945,0.986
715340,0.555
550298,0.094
808921,0.03
155047,0.843
308561,0.89
492440,0.737
806302,0.752
940283,1
227704,0.973
686518,0.906
767844,0.79
775489,0.976
734480,0.386
508726,0.453
835910,0.567
802844,0.53
124703,0.201
756938,0.155
965272,0.037
613531,0.397
591467,0.016
569434,0.375
166732,0.093
555421,0.98
588533,0.308
772042,0.713
553538,0.723
725734,0.059
172194,0.906
666486,0.28
285248,0.159
995646,0.649
499084,0.853
465911,0.941
619176,0.978
783139,0.804
266838,0.953
240995,0.84
566189,0.454
143950,0.955
632434,0.902
909239,0.98
885989,0.177
702384,0.996
395166,0.213
901397,0.586
776786,0.29
349682,0.022
658826,0.924
458692,0.974
190969,0.927
743806,0.07
990349,0.68
313772,0.873
387088,0.722
195380,0.842
390233,0.861
122524,0.916
528204,0.292
289328,0.974
529509,0.269
430758,0.988
561180,0.925
253130,0.841
262689,0.87
449528,0.328
736882,0
418822,0.789
434034,0.547
880153,0.893
418124,0.023
784505,0.34
459329,0.844
516189,0.745
923730,0.068
716896,0.582
155576,0.719
290140,0.978
196942,0.961
545488,0.066
288761,0.984
594325,0.72
679424,0.847
167823,0.903
479928,0.933
489484,0.956
930323,0.018
330519,0.909
925755,0.822
338276,0.697
979545,0.615
746545,0.762
637674,0.066
855613,0.988
265535,0.917
644190,0.69
422936,0.965
953760,0.937
223280,0.957
141058,0.19
382020,0.942
599771,0.955
211765,0.806
188550,0.844
873892,0.93
804658,0.026
775849,0.162
668761,0.998
805173,0.95
646721,0.622
111176,0.692
829076,0.021
407554,0.994
202618,0.977
961913,0.97
532892,0.302
736662,0.986
397576,0.879
354840,0.953
418011,0.039
308721,0.971
156371,0.937
444880,0.596
768904,0.541
764796,0.63
923424,0.962
459221,0.966
838601,0.98
703208,0.879
442836,0.03
170381,0.967
438015,0.925
510666,0.809
577196,0.899
169496,0.862
453347,0.984
171967,0.182
945409,0.989
222094,0.982
593351,0.554
567455,0.998
751499,0.875
167300,0.583
857131,0.921
784099,0.959
225355,0.944
173526,0.739
777563,0.88
314881,0.97
459830,0.923
901985,0.805
725707,0.836
959017,0.899
197851,0.866
402685,0.799
851722,0.503
482065,0.893
531856,0.765
452467,0.665
203880,0.91
932793,0.938
682781,0.041
890767,0.973
472089,0.616
638088,0.929
420145,0.945
778396,0.911
639630,0.943
136569,0.926
596524,0.887
830595,0.985
225742,0.934
874379,0.931
365571,0.341
654527,0.185
695073,0.994
298355,0.942
121092,0.82
832169,0.981
793089,0.142
883269,0.961
219999,0.836
817411,0.028
837574,0.948
720886,0.254
157311,0.913
379673,0.823
922167,0.517
418609,0.95
128881,0.952
785724,0.988
364011,0.976
895731,0.833
516229,0.998
176993,0.529
862341,0.666
182216,0.565
751410,0.727
920570,0.902
528773,0.926
898745,0.938
681615,0.484
269821,0.877
864110,0.217
688587,0.704
110410,0.637
474332,0.907
415748,0.834
993258,0.865
613056,0.196
796944,0.984
548663,0.9
389632,0.996
481460,0.98
699142,0.673
412650,0.935
445904,0.987
758102,0.713
602544,0.632
109525,0.85
713897,0.836
548159,0.933
519851,0.202
309927,0.119
246787,0.986
992122,0.908
542365,0.11
460369,0.882
873933,0.931
537537,0.91
908481,0.604
512528,0.986
844674,0.951
483992,0.887
487737,0.191
145304,0.947
583746,0.957
127370,0.871
928016,0.757
895315,0.95
844622,0.973
314388,0.972
404611,0.912
130333,0.678
298106,0.354
712389,0.906
533855,0.923
366357,0.974
830707,0.885
241264,0.956
692924,0.887
647535,0.923
705870,0.873
546873,0.828
647571,0.543
497883,0.854
343745,0.964
625687,0.61
407801,0.864
370975,0.906
439152,0.581
712440,0.305
774192,0.083
963723,0.988
851780,0.972
126435,0.898
357295,0.082
641921,0.954
628135,0.908
231469,0.974
984155,0.974
736149,0.043
893154,0.967
320304,0.591
748355,0.965
253540,0.948
257241,0.972
842150,0.817
340655,0.269
381384,0.884
838128,0.369
710943,0.94
126090,0.946
707396,0.883
929684,0.944
110047,0.937
139894,0.98
868405,0.328
803560,0.032
313592,0.952
377297,0.338
746357,0.991
368339,0.869
479602,0.841
198552,0.861
169192,0.822
415849,0.632
816623,0.766
810946,0.96
933679,0.817
584226,0.992
305939,0.938
963268,0.623
533168,0.137
255810,0.652
467921,0.918
993034,0.248
216071,0.982
112364,0.965
597942,0.193
294928,0.837
133569,0.942
383596,0.975
199982,0.029
982962,0.975
196021,0.054
702429,0.693
905025,0.906
494939,0.688
146849,0.927
375630,0.787
634343,0.968
866135,0.119
737391,0.8
217453,0.897
843477,0.96
536211,0.963
305594,0.984
866424,0.676
350973,0.946
522874,0.635
309839,0.647
211515,0.648
301993,0.627
752195,0.987
759151,0.034
414148,0.348
499414,0.985
821615,0.933
826148,0.824
235068,0.616
181351,0.945
326274,0.972
154916,0.878
317840,0.763
554800,0.536
330453,0.187
935609,0.982
381367,0.764
739224,0.538
717817,0.939
638524,0.453
323089,0.963
503346,0.968
545207,0.174
161626,0.734
886214,0.818
785585,0.897
423938,0.711
703399,0.964
637351,0.646
761977,0.711
611321,0.388
741351,0.015
915305,0.747
465547,1
910754,0.968
642234,0.921
242804,0.78
491545,0.987
146172,0.506
448341,0.942
297856,0.745
214598,0.72
610591,0.992
484065,0.476
979431,0.744
634735,0.979
453690,0.641
795213,0.637
136288,0.898
894691,0.302
306292,0.392
206556,0.689
289854,0.022
572028,0.944
322873,0.97
984326,0.671
662995,0.986
300111,0.361
878582,0.975
144757,0.643
262778,0.945
949574,0.984
435430,0.977
780973,0.72
583123,0.028
470720,0.934
127569,0.045
564007,0.655
511418,0.98
534897,0.206
781129,0.978
432666,0.759
583749,0.967
113333,0.655
472065,0.882
755922,0.545
760465,0.513
349566,0.534
704833,0.564
310644,0.056
845811,0.992
511823,0.975
690672,0.922
409476,0.957
569908,0.632
736751,0.541
177543,0.655
311262,0.956
320337,0.208
711999,0.799
119642,0.871
941427,0.037
567977,0.004
305952,0.985
164330,0.883
827469,0.57
132078,0.982
267966,0.218
618666,0.94
290598,0.799
259097,0.472
837519,0.701
715929,0.982
201305,0.933
624784,0.702
986965,0.111
920380,0.674
336725,0.905
708187,0.996
235953,0.208
879948,0.733
611954,0.998
614592,0.258
744800,0.114
733471,0.107
740984,0.033
705182,0.601
518492,0.959
905811,0.873
717031,0.711
692792,0.829
463431,0.101
611920,0
298014,0.946
807588,0.736
886735,0.794
221995,0.427
218939,0.84
542773,0.915
585510,0.637
310372,0.984
122606,0.468
385862,0
831146,0.967
837712,0.788
757903,0.095
837043,0.351
657113,0.945
667720,0.892
628236,0.98
624188,0.318
300693,0.212
642428,0.108
412528,0.233
662173,0.3
841677,0.849
724384,0.755
502495,0.676
620360,0.817
980403,0.394
410909,0.966
875663,0.953
163369,0.937
560190,0.825
814255,0.433
598805,0.428
934964,0.958
612144,0.918
276054,0.923
425580,0.67
648017,0.998
928379,0.839
242269,0.712
965129,0.848
393410,0.885
495854,0.53
427443,0.912
957286,0.985
281423,0.042
469860,0.846
508294,0.092
825173,0.279
610894,0.096
184840,0.025
482534,0.293
665268,0.72
693227,0.569
706773,0.169
343637,0.032
879791,0.041
752526,0.156
307120,0.994
271039,0.761
128415,0.013
818251,0.362
145008,0.134
984885,0.902
540014,0.575
819631,0.044
876460,0.757
295802,0.026
417399,0.941
666046,0.969
257154,0.994
574509,0.97
231734,0.014
763217,0.374
