id,predicted
870081,0.678
536862,0.939
976517,0.929
745357,0.142
960070,0.937
886555,0.651
867265,0.671
775310,0.01
730681,0.762
608069,0.657
415884,0.006
543403,0.002
234083,0.09
840445,0.941
704143,0.096
436867,0.014
562858,0.765
103493,0.297
852060,0.539
867828,0.946
281113,0.811
714774,0.58
970273,0.374
254237,0.902
914245,0.57
423232,0.696
580514,0.977
738415,0.852
632117,0.928
686926,0.355
696423,0.874
506575,0.002
412674,0
838048,0
983892,0.002
801528,0.008
177156,0.919
423719,0.533
256102,0.889
882105,0.771
626762,0.034
817870,0.016
824862,0.703
590693,0.002
905077,0.01
396415,0.028
963326,0.058
895582,0.831
480822,0.817
115466,0.709
961008,0.527
432215,0.687
647142,0.945
623775,0.809
162905,0.011
604961,0
535787,0.891
622659,0.053
454954,0.194
701246,0.132
969147,0.666
713581,0.262
572767,0.308
799338,0.948
496220,0.757
169476,0.729
127980,0.896
945569,0.002
111961,0.008
659689,0.008
363098,0.889
258298,0.908
848396,0.014
711678,0.026
379329,0.077
726907,0.813
208118,0.386
966075,0.422
569397,0.801
896141,0
665151,0.409
291786,0.128
860140,0
271133,0
496388,0.855
969536,0.06
241152,0.056
428347,0.14
404458,0.035
192072,0.138
534407,0.016
592292,0.137
943705,0.924
773100,0.834
462089,0.545
705371,0.301
607299,0.863
997501,0.132
258633,0.908
393157,0
579009,0.401
723119,0.712
214632,0
792502,0
329311,0.141
450194,0.323
312053,0.654
701809,0
621304,0.175
881091,0.55
975456,0.912
955928,0.97
584365,0.01
650228,0.21
633059,0
921276,0.863
783745,0.006
411257,0.521
498431,0.263
939010,0.857
146331,0.806
295789,0
826759,0.002
710404,0.007
686001,0.769
189387,0.002
313727,0.048
512504,0.651
961964,0.342
242222,0.344
618605,0.021
819155,0.751
558386,0.233
508253,0.474
212030,0.313
891889,0.094
580343,0
144736,0.38
249617,0.089
387384,0.773
391275,0.241
352447,0.033
981502,0.525
682297,0.369
221474,0.457
438025,0.903
761762,0.668
182867,0.28
300691,0.001
148924,0.004
358181,0.483
500134,0.429
198161,0.238
935669,0.195
261958,0.844
834424,0.867
576772,0.15
421116,0.224
786575,0.678
360346,0.765
662866,0
944477,0.79
500251,0.044
575454,0.577
841972,0.557
355314,0.031
956231,0.008
908102,0.115
482244,0.896
892781,0.002
149236,0.346
641499,0.004
118127,0.323
599656,0
951689,0.306
554808,0
845611,0.059
131309,0.006
169859,0
264747,0.075
819530,0
861805,0.15
676784,0.985
757605,0.795
635934,0.047
352942,0.019
867355,0.884
204270,0
433477,0
723484,0.009
948316,0.009
939107,0.085
916388,0.004
351101,0
795762,0.095
356500,0.909
245276,0.004
784622,0.125
845792,0.761
142324,0.146
699509,0.924
498471,0.044
300750,0.002
819341,0.466
989998,0
145711,0
556226,0.668
408455,0.113
256206,0.022
567955,0.89
604675,0.014
698752,0
832127,0
803032,0.019
803856,0
174580,0.011
841431,0.623
961249,0.89
573407,0.541
957130,0.901
337830,0.906
487158,0.269
575799,0.22
530310,0.141
362618,0.121
953211,0.916
900366,0.863
275250,0.36
710177,0.82
188558,0.806
980716,0.148
764217,0.291
880894,0.218
541215,0.093
930397,0.164
266101,0.124
340194,0
920232,0.144
688539,0.821
698126,0.785
967261,0.19
807592,0.538
282010,0.66
371679,0.85
134893,0.002
202761,0.269
853190,0.006
526823,0.937
903205,0.605
243851,0.685
238596,0.378
483847,0.663
656322,0.898
134885,0.812
313123,0.004
963868,0.002
574496,0.004
178682,0.66
319627,0.876
176820,0.84
534183,0.04
228928,0.007
348459,0.873
447729,0.934
384103,0.027
426350,0.342
764610,0.794
583243,0
866331,0.956
878569,0.71
520061,0.659
376007,0.895
364758,0.83
642005,0.028
807071,0.793
505901,0.954
712254,0.078
657009,0.104
592017,0.106
219219,0
687432,0.345
314169,0.155
538325,0.588
518434,0
571534,0.037
675351,0.852
245649,0.929
746097,0.063
548257,0.22
567192,0.196
537350,0.083
826722,0.116
968206,0.04
714412,0.2
172935,0.015
462406,0
586401,0.394
638209,0.887
629331,0.869
771909,0.888
564336,0.898
176992,0.016
504247,0.915
679115,0.943
779230,0.951
406071,0.14
502476,0.184
653329,0.164
483067,0.604
612939,0.251
296221,0.437
659535,0.189
868304,0.97
371325,0.282
167398,0.004
839557,0.589
691759,0.26
739812,0
447291,0.938
815205,0.177
392447,0.26
107348,0.413
719429,0.753
338593,0.015
967528,0.628
105449,0.333
122173,0
403024,0.083
458776,0
823713,0.651
392789,0.242
670011,0.239
999026,0.058
963922,0.454
352166,0.846
766732,0.104
598094,0.635
276727,0.743
492216,0.385
467107,0.302
717091,0.045
932986,0.409
578041,0.14
134977,0.433
334234,0.049
839165,0.866
368963,0.364
280785,0.9
277742,0
121652,0.025
394045,0.949
862346,0.94
844078,0.34
550714,0.227
607649,0.907
339067,0.387
678556,0.184
265241,0.076
679271,0.217
956737,0
546464,0.007
485011,0.919
205243,0.689
156514,0.64
164272,0.161
646473,0.123
335038,0.165
655708,0.795
615301,0.69
579225,0.023
411814,0
393251,0.048
844953,0.748
451527,0.044
433133,0.482
484696,0.984
692251,0.418
609025,0.93
235013,0.793
839045,0.23
167793,0.574
280325,0.959
922428,0.229
517285,0.911
639938,0.885
941170,0.116
284675,0.667
903742,0.305
111894,0.543
631880,0.705
710596,0.488
898783,0.265
108818,0.118
799813,0.14
453207,0.006
678812,0.14
248905,0.439
816450,0.919
246691,0.088
223378,0.922
770818,0.004
100465,0.822
438642,0.008
331072,0.042
614177,0.355
974760,0.877
362473,0.786
130480,0.784
250237,0.837
915148,0.924
269519,0.871
187054,0.74
353774,0.836
598989,0.96
128843,0.105
183658,0.056
999179,0.354
558400,0.254
150137,0.063
477148,0.018
516141,0.142
432815,0
833240,0.703
358035,0.753
427953,0.016
889898,0.683
407296,0.018
411738,0.014
592982,0.002
294055,0.007
266558,0.044
843265,0.066
181237,0.818
171602,0.775
728780,0.911
778419,0.848
280456,0.444
612232,0.057
246940,0.093
688199,0.586
666141,0.184
369803,0.052
221018,0.861
801848,0.114
872322,0.006
553791,0.969
101532,0.108
933595,0.08
276642,0.922
299048,0.212
626518,0.364
165747,0.263
775822,0.677
297270,0.282
247582,0.664
278067,0.004
517529,0.074
750971,0.002
909780,0.002
499454,0.957
838657,0.858
595681,0.909
651693,0.249
799508,0.903
936541,0.108
587446,0.882
699416,0.242
862289,0.341
170700,0.487
557314,0.141
913774,0.901
731546,0.012
229136,0.733
311950,0.324
745937,0.189
392576,0.662
918333,0.293
489033,0.006
595528,0.175
810637,0.852
637154,0.013
484505,0
643178,0.011
822049,0.846
343753,0.035
252091,0.15
246531,0
889991,0.938
663607,0.935
987794,0.104
295498,0.882
308665,0.14
761315,0.333
164338,0.129
433856,0.195
304555,0
621344,0.864
451739,0.827
461058,0.042
533393,0
395393,0.792
311289,0.154
673753,0.683
663260,0.733
685535,0.808
112905,0
631074,0
633742,0.558
848285,0.042
115198,0.419
582772,0.006
799472,0.004
963576,0.864
377398,0.15
679228,0.768
726392,0.267
423660,0.01
986038,0.932
512858,0.915
972516,0.262
627226,0.817
931089,0.016
341042,0.741
515230,0.548
881715,0.838
601017,0.88
321196,0
238140,0.149
454706,0.888
713685,0.663
586034,0
363145,0
618546,0.701
389900,0.915
697304,0.909
123977,0.017
213100,0.331
637906,0.941
146276,0.272
394873,0
812136,0.895
470706,0.646
938544,0.429
518216,0.676
112732,0.862
723210,0.332
145131,0.36
163291,0.462
644061,0.057
621022,0.668
492464,0.826
445399,0
296809,0
988595,0.383
240798,0.508
903961,0
369055,0.299
837376,0.067
797247,0.034
909283,0
487503,0.652
432880,0
347344,0.002
631011,0.013
838035,0
233326,0
998191,0.019
140839,0.082
163183,0.208
104246,0.761
444288,0
523575,0
992584,0.081
110841,0.03
224396,0
543884,0.847
351852,0.135
661206,0.354
851891,0.913
935605,0.358
345366,0.06
741977,0.554
979407,0.953
789393,0.121
166529,0.375
944526,0.045
698217,0.339
888132,0.953
499987,0.003
507036,0.291
682545,0.701
941140,0.639
763744,0.981
520328,0.013
286421,0.042
949283,0
133992,0
291753,0.031
229161,0.004
117244,0.004
465229,0
203486,0
326573,0.909
144256,0
376588,0.689
236418,0.867
650667,0.261
758561,0
528452,0.962
529232,0
357509,0
354780,0.558
505467,0.965
239083,0.201
297698,0.905
237937,0.875
897992,0.945
800520,0.241
733861,0.34
348989,0.171
248035,0.182
960606,0.029
722377,0.23
740064,0.751
845026,0.647
482088,0
490281,0.337
497069,0.14
779225,0.668
761553,0.002
906561,0.241
371436,0.16
495787,0.509
402118,0
955611,0
121676,0.618
227388,0.918
350606,0
304200,0.327
404246,0.825
801096,0.907
274785,0.606
217132,0
895601,0.793
812539,0.878
779017,0.935
215787,0.796
563398,0.002
749160,0.006
674540,0
659728,0
757189,0
689372,0.002
423537,0.855
537341,0.354
894533,0.55
678090,0.217
391989,0.002
589249,0
304628,0
228253,0
155649,0
740952,0.004
574638,0.005
968372,0
141599,0.097
164313,0.884
316324,0
225653,0.905
467858,0.82
957244,0
909711,0
547450,0
155393,0
853691,0
643292,0
667379,0.029
328596,0.036
326099,0.444
991022,0.757
148780,0
181059,0
983054,0
764549,0
743805,0
182572,0.018
309209,0.611
256945,0.077
364208,0.542
219308,0.555
808463,0
483015,0.243
719957,0.01
622458,0.006
479239,0.008
658803,0.268
383716,0.838
959374,0
193006,0
779190,0
248013,0
769040,0.342
700789,0.026
729781,0.177
623324,0.067
346213,0.746
777238,0.355
705131,0.004
215236,0.058
168824,0.186
656882,0.508
833688,0.74
601450,0.699
819939,0.648
480045,0.82
555018,0.4
771178,0.685
901933,0.653
461158,0.473
665516,0.688
759386,0.346
552270,0.057
322528,0.542
607857,0.309
816104,0.355
694671,0.786
267882,0
432744,0.034
376603,0
258483,0.054
487008,0
329894,0
271402,0
459663,0
400311,0.468
910344,0.872
746951,0.151
387938,0.155
699923,0.535
195230,0.604
133230,0.628
833416,0.175
267364,0.746
711970,0.318
789203,0.505
857018,0.006
538715,0.004
541007,0
455878,0.21
302565,0.537
985370,0.006
560456,0
603173,0.317
628457,0.002
388268,0.139
251154,0.793
424852,0.302
105199,0.09
992312,0.752
765209,0.599
108127,0.061
425351,0.866
638074,0.127
659565,0.128
558517,0.02
547753,0.754
976655,0.577
917797,0.47
703168,0.164
525508,0.103
128979,0.019
548717,0.873
312578,0.796
717243,0.519
865931,0.214
255378,0.567
512087,0.55
943939,0.097
474993,0.051
265274,0.448
989840,0.982
317290,0.94
552499,0.687
291362,0.427
345996,0.767
782923,0.012
773197,0.105
427097,0.717
578686,0.19
694071,0.272
612874,0.285
780119,0.162
800968,0.08
726263,0.002
137958,0.027
418725,0.194
694951,0.818
440071,0.409
688031,0.112
697105,0.655
663987,0.565
722267,0.018
912466,0.006
117827,0.331
627381,0.403
210123,0.99
804417,0.091
249044,0.002
165171,0.076
141470,0.46
174004,0.588
881535,0.369
310244,0.051
664857,0.94
128106,0.108
442925,0.109
415689,0.069
441444,0.726
915995,0.066
186868,0
328068,0.197
396240,0.703
115012,0.197
562816,0.042
426816,0
156416,0.29
835789,0.374
954246,0.05
258913,0.285
998623,0.347
129586,0.266
169344,0.365
684276,0.382
802937,0.197
929918,0.81
672763,0.659
471897,0.708
252316,0.509
822779,0.004
632920,0.213
273794,0.002
625871,0.019
872364,0.561
931309,0.913
235250,0.639
793601,0.005
714141,0.002
275343,0.049
897489,0.747
363346,0.541
534474,0.064
530299,0.13
704580,0
949340,0.859
583849,0.008
397235,0.238
403444,0.166
402929,0.506
394105,0
945754,0.345
440167,0.355
225692,0.342
397673,0.022
408992,0.169
293886,0.135
856831,0.743
264460,0.591
242026,0.767
951891,0.017
297465,0.783
467538,0.005
921806,0
512517,0.864
166936,0.035
223401,0.06
750322,0.511
617996,0.014
360804,0.858
678468,0.017
837112,0.841
871021,0.01
125424,0.778
889824,0.499
691045,0.129
673407,0.049
888960,0.247
533912,0.055
579941,0.086
409871,0.579
681822,0.374
149723,0.49
776650,0.549
387050,0.859
236108,0.873
715484,0.519
835544,0.226
991425,0.015
265588,0.562
661455,0.907
432661,0.194
917059,0.545
895195,0.004
354408,0.312
531087,0.188
519258,0.014
870206,0.059
427358,0.23
192431,0.094
930198,0.06
558220,0.062
468428,0.06
675479,0
259936,0.001
334962,0.002
609563,0.697
218868,0.027
878244,0.002
177936,0
234034,0
292807,0.072
644860,0
747278,0.008
150383,0.156
241843,0.229
209383,0.046
602991,0
546617,0.212
590750,0.122
713150,0
407950,0.012
549833,0.133
617178,0.068
963126,0.056
650085,0
755205,0.36
961581,0.359
790441,0.205
921538,0.243
777068,0.189
772701,0.638
137422,0.038
790299,0.02
741511,0.278
793809,0.283
637234,0.202
298244,0.488
754068,0.621
688977,0.39
334116,0.455
154853,0.113
443638,0.709
629900,0
302111,0.174
928690,0.593
277360,0.802
177610,0.876
231504,0.106
526188,0.161
414483,0.119
751758,0.136
536669,0.206
289363,0.121
605280,0.136
629876,0.508
524835,0.023
370775,0.082
578814,0.074
407255,0.324
844047,0.114
422934,0.034
203732,0.613
918156,0.237
224391,0.675
481583,0.427
643564,0.892
807315,0.239
678841,0.558
874463,0.356
636587,0.033
665870,0.323
756589,0.071
892787,0.233
177512,0.026
573012,0.148
691298,0.17
919526,0.543
646457,0.623
825394,0.136
210048,0
954266,0.302
207937,0.055
866153,0.063
687017,0.002
504830,0.62
282415,0.431
462032,0.152
225823,0.199
763018,0.214
295578,0.833
639228,0.14
709562,0.177
470809,0.382
158133,0.019
933475,0.282
742715,0.04
174475,0.216
779273,0.008
660358,0
391372,0.002
462792,0.006
130354,0.02
799631,0.546
933470,0.694
709779,0
206135,0.23
760387,0.012
908400,0.058
314459,0
311839,0.205
940007,0.534
505747,0.016
725424,0.002
705100,0.077
369509,0.672
284860,0.671
167335,0.702
783162,0.02
732308,0.158
744883,0.723
825392,0.313
420723,0.002
488152,0
612763,0
127113,0.004
912579,0.004
163117,0
718536,0.109
702707,0.553
725780,0.869
919971,0.052
990394,0.135
986692,0.3
773777,0.204
133167,0.041
122197,0.044
563042,0.135
386250,0.238
766985,0.199
605834,0.014
487525,0.006
758455,0.932
497227,0.704
887306,0
653336,0.01
429069,0.169
257302,0.2
751826,0.144
245187,0.898
440900,0.062
838877,0.078
518952,0.158
821981,0.006
181807,0.17
688684,0
412611,0.016
754195,0.366
980847,0.085
965828,0.322
206008,0.046
137193,0.077
721772,0.1
599572,0.637
441688,0.148
205534,0.595
815782,0.164
296806,0.2
826788,0.006
673310,0.012
528323,0.136
670219,0.272
815422,0.224
220994,0.044
652434,0.099
627743,0.183
284680,0.07
878609,0.087
771514,0.276
497541,0.369
266507,0.602
825227,0.881
235816,0.537
892138,0.072
723362,0
548946,0.115
409523,0.006
581321,0.97
557583,0.085
767864,0.555
153267,0.313
413662,0.058
286207,0.99
600312,0.165
541262,0.05
827698,0.131
927513,0.08
750149,0
974024,0
188075,0.035
172419,0
250231,0.537
708170,0.903
830125,0.361
364942,0.107
551309,0.156
263649,0
893105,0
337662,0.11
541345,0.896
891397,0.765
849802,0.052
628148,0.713
435909,0.636
555024,0.143
910174,0.138
766720,0.166
735030,0.122
624620,0.023
301295,0.346
435381,0
617859,0.767
498588,0.884
359838,0.436
871134,0.004
181582,0.06
758202,0.723
244417,0.361
117001,0.266
622192,0.448
585169,0.161
712199,0.002
255194,0.393
695312,0.016
194320,0.243
372778,0.217
904154,0.014
279636,0.174
343826,0.168
288504,0.006
685236,0.096
455061,0.224
825281,0.085
314892,0
419519,0.081
401794,0.014
749977,0.016
314109,0
421985,0.182
214800,0.062
461000,0.399
777448,0.202
453089,0.11
246727,0
832214,0.25
180446,0.084
328517,0.087
505561,0
247379,0.048
670579,0.506
157814,0.428
509839,0
178399,0
289773,0
817138,0
839505,0.374
432067,0
769147,0
348925,0.333
650114,0.26
908632,0.01
340418,0
810387,0.368
150687,0.315
471386,0.422
903700,0.119
208038,0.169
962996,0.04
526746,0.358
424867,0.022
783540,0.325
240946,0.002
985328,0.605
332985,0
361603,0.057
199074,0
909994,0.136
332677,0.04
127047,0
232716,0
262597,0
483966,0.196
475669,0.712
927614,0
561115,0.717
937898,0.701
429875,0.099
701532,0
391431,0.004
963410,0
815524,0.044
768546,0
766415,0
288208,0.012
403103,0.148
927916,0
907524,0
120991,0.448
984422,0.074
474220,0.244
245421,0.384
866780,0.047
171917,0.306
705823,0.002
871096,0
221579,0.654
794032,0.159
669859,0
789464,0
213515,0
368636,0.099
697054,0.162
675981,0.15
591484,0
198853,0.086
304234,0.233
152243,0.194
727019,0.003
510478,0
333883,0.057
724681,0
139030,0.042
347171,0.748
271839,0.312
849825,0.128
408985,0.122
786160,0.219
543892,0
946632,0
802052,0
146795,0
715739,0.207
278964,0.075
269679,0.218
574459,0.178
937996,0.328
261117,0.494
245645,0
794350,0.765
381363,0.386
735110,0.129
801506,0.232
978137,0.129
697653,0.012
866634,0.085
925303,0.622
865637,0.157
983923,0.097
773299,0
671406,0.011
227818,0.015
374201,0.025
633425,0.034
655332,0
497246,0
843929,0.012
816436,0.002
533776,0.004
521534,0.041
910665,0.122
451092,0.006
811445,0.216
448745,0.176
161176,0.501
339644,0.426
322083,0.183
118845,0.422
243418,0
541514,0.058
950876,0.115
604570,0.043
828263,0.014
559156,0.506
260977,0.159
379396,0
895348,0.151
730660,0.581
879441,0.03
241918,0.216
981494,0.541
647796,0.504
984617,0.204
171201,0.022
776360,0.314
663764,0.47
926546,0.075
298267,0.152
545963,0.036
846141,0.123
525725,0.118
394553,0.232
913629,0.109
458037,0.091
592794,0
963341,0
395790,0.072
929371,0.068
175452,0.211
746894,0.129
826936,0.389
955895,0.449
115758,0.085
729132,0.452
361115,0.017
269289,0.236
698961,0.177
177443,0.359
977566,0.019
321729,0.17
686374,0.01
275276,0.045
288572,0
365849,0.007
259037,0.14
583775,0.02
808079,0.295
184689,0.135
109511,0.163
626197,0.034
155002,0
141304,0.024
115140,0.024
238017,0
110602,0.735
540044,0.383
949586,0.024
358321,0.042
198629,0.044
305379,0.01
399254,0
492964,0.717
793710,0
769118,0.004
118672,0.174
656002,0
661023,0.002
873281,0.934
243300,0.008
755047,0.053
116388,0.178
554928,0.864
358690,0.549
279912,0.11
285447,0.255
858536,0.912
996827,0.47
924108,0.871
815900,0.741
840838,0.103
624785,0
959669,0.006
248557,0
785728,0.47
684791,0.86
392335,0.026
829535,0.956
917009,0.42
700904,0.162
728608,0.348
556674,0.984
593224,0.089
175111,0.032
486132,0.987
277781,0.982
604571,0.257
745599,0.573
614030,0.554
765405,0.518
832631,0.069
979219,0.907
426929,0.307
891240,0.059
560633,0.942
651409,0.964
872246,0.129
609841,0.783
204518,0.137
437522,0.528
919624,0.112
928167,0.472
224504,0.985
927835,0.67
636987,0.952
275786,0.147
128048,0.748
539831,0.426
587946,0.556
648360,0.863
447665,0.157
676499,0.609
321454,0.974
404589,0.83
515756,0.512
133808,0.635
752269,0.79
612176,0.537
685428,0.534
990913,0.424
567096,0.573
616510,0.046
613637,0.646
813364,0.597
320770,0.422
489390,0.219
765990,0.035
195841,0.928
374537,0.961
876512,0.672
303992,0.505
164471,0.766
216011,0.987
515413,0.181
624734,0.225
955816,0.938
760351,0.891
441961,0.051
483768,0.949
156612,0.2
957873,0.971
716511,0.322
446044,0.904
985602,0.231
668666,0.11
377213,0.727
704790,0.617
397193,0.653
766974,0.344
694287,0.476
470523,0.991
332033,0.021
665695,0.681
542966,0.717
846045,0.976
621791,0.679
100355,0.909
934162,0.708
529203,0.967
422762,0.933
900459,0.647
257164,0.972
121537,0.93
756993,0.696
643387,0.148
850891,0.812
393716,0.121
312943,0.483
331916,0.662
502074,0.897
397976,0.077
967548,0.943
895906,0.819
361600,0.629
199332,0.962
284402,0.944
895393,0.924
685970,0.496
540633,0.929
751049,0.028
689836,0.437
514875,0.74
244350,0.028
108328,0.099
316895,0.954
258496,0.066
523342,0.888
948239,0.854
312951,0.991
244127,0.361
791150,0.85
885108,0.671
100046,0.94
641295,0.713
429912,0.4
703679,0.671
887462,0.994
688256,0.357
748612,0.97
792287,0.335
603306,0.824
420721,0.962
627729,0.446
327354,0.383
533622,0.994
692467,0.684
697769,0.23
912098,0.944
462289,0.957
773660,0.986
609759,0.012
943470,0.804
972597,0.05
461485,0.826
331784,0.142
134307,0.841
986560,0.389
236266,0.128
400716,0.981
552938,0.036
158229,0.168
937881,0.058
803307,0.924
357393,0.904
196327,0.483
936581,0.214
727563,0.745
490466,0.776
659459,0.944
133457,0.957
323730,0.157
256617,0.945
978505,0.708
866788,0.988
686645,0.122
345945,0.992
715340,0.608
550298,0.065
808921,0.044
155047,0.848
308561,0.857
492440,0.71
806302,0.769
940283,0.998
227704,0.979
686518,0.865
767844,0.748
775489,0.98
734480,0.436
508726,0.399
835910,0.492
802844,0.515
124703,0.287
756938,0.216
965272,0.046
613531,0.351
591467,0.034
569434,0.427
166732,0.065
555421,0.97
588533,0.343
772042,0.716
553538,0.77
725734,0.075
172194,0.912
666486,0.281
285248,0.214
995646,0.728
499084,0.863
465911,0.947
619176,0.981
783139,0.828
266838,0.939
240995,0.835
566189,0.462
143950,0.972
632434,0.898
909239,0.972
885989,0.208
702384,0.984
395166,0.241
901397,0.601
776786,0.294
349682,0.067
658826,0.906
458692,0.964
190969,0.948
743806,0.1
990349,0.694
313772,0.903
387088,0.702
195380,0.839
390233,0.878
122524,0.938
528204,0.267
289328,0.966
529509,0.377
430758,0.982
561180,0.924
253130,0.855
262689,0.821
449528,0.372
736882,0.01
418822,0.774
434034,0.549
880153,0.892
418124,0.035
784505,0.323
459329,0.802
516189,0.796
923730,0.072
716896,0.596
155576,0.742
290140,0.991
196942,0.962
545488,0.068
288761,0.992
594325,0.768
679424,0.844
167823,0.891
479928,0.947
489484,0.964
930323,0.041
330519,0.924
925755,0.76
338276,0.654
979545,0.595
746545,0.726
637674,0.065
855613,0.986
265535,0.931
644190,0.626
422936,0.965
953760,0.941
223280,0.95
141058,0.172
382020,0.924
599771,0.944
211765,0.815
188550,0.789
873892,0.936
804658,0.042
775849,0.238
668761,0.996
805173,0.953
646721,0.621
111176,0.64
829076,0.055
407554,0.987
202618,0.983
961913,0.977
532892,0.286
736662,0.994
397576,0.903
354840,0.919
418011,0.037
308721,0.979
156371,0.939
444880,0.653
768904,0.541
764796,0.624
923424,0.944
459221,0.961
838601,0.97
703208,0.865
442836,0.032
170381,0.946
438015,0.859
510666,0.831
577196,0.892
169496,0.844
453347,0.985
171967,0.129
945409,0.99
222094,0.97
593351,0.579
567455,0.998
751499,0.895
167300,0.575
857131,0.914
784099,0.956
225355,0.929
173526,0.69
777563,0.831
314881,0.983
459830,0.925
901985,0.845
725707,0.851
959017,0.909
197851,0.824
402685,0.733
851722,0.488
482065,0.873
531856,0.781
452467,0.67
203880,0.912
932793,0.929
682781,0.079
890767,0.972
472089,0.66
638088,0.904
420145,0.946
778396,0.864
639630,0.927
136569,0.933
596524,0.852
830595,0.98
225742,0.919
874379,0.902
365571,0.394
654527,0.147
695073,0.991
298355,0.956
121092,0.786
832169,0.977
793089,0.134
883269,0.973
219999,0.84
817411,0.043
837574,0.961
720886,0.251
157311,0.92
379673,0.792
922167,0.511
418609,0.939
128881,0.961
785724,0.982
364011,0.984
895731,0.844
516229,0.995
176993,0.554
862341,0.685
182216,0.6
751410,0.735
920570,0.904
528773,0.92
898745,0.947
681615,0.469
269821,0.882
864110,0.27
688587,0.672
110410,0.653
474332,0.926
415748,0.856
993258,0.87
613056,0.175
796944,0.988
548663,0.914
389632,0.986
481460,0.964
699142,0.673
412650,0.936
445904,0.985
758102,0.724
602544,0.713
109525,0.793
713897,0.838
548159,0.946
519851,0.177
309927,0.11
246787,0.99
992122,0.904
542365,0.178
460369,0.911
873933,0.916
537537,0.923
908481,0.572
512528,0.971
844674,0.945
483992,0.927
487737,0.181
145304,0.965
583746,0.948
127370,0.802
928016,0.79
895315,0.933
844622,0.992
314388,0.971
404611,0.91
130333,0.643
298106,0.408
712389,0.907
533855,0.908
366357,0.978
830707,0.887
241264,0.922
692924,0.881
647535,0.91
705870,0.858
546873,0.777
647571,0.566
497883,0.871
343745,0.94
625687,0.673
407801,0.826
370975,0.92
439152,0.593
712440,0.336
774192,0.126
963723,0.991
851780,0.976
126435,0.867
357295,0.16
641921,0.942
628135,0.894
231469,0.944
984155,0.957
736149,0.054
893154,0.972
320304,0.612
748355,0.97
253540,0.942
257241,0.937
842150,0.879
340655,0.31
381384,0.885
838128,0.36
710943,0.912
126090,0.938
707396,0.881
929684,0.94
110047,0.93
139894,0.988
868405,0.302
803560,0.054
313592,0.943
377297,0.356
746357,0.996
368339,0.841
479602,0.817
198552,0.839
169192,0.807
415849,0.594
816623,0.697
810946,0.937
933679,0.759
584226,0.98
305939,0.915
963268,0.607
533168,0.204
255810,0.665
467921,0.894
993034,0.208
216071,0.964
112364,0.941
597942,0.154
294928,0.902
133569,0.932
383596,0.933
199982,0.075
982962,0.975
196021,0.055
702429,0.678
905025,0.92
494939,0.715
146849,0.937
375630,0.812
634343,0.973
866135,0.135
737391,0.747
217453,0.892
843477,0.969
536211,0.949
305594,0.973
866424,0.644
350973,0.923
522874,0.628
309839,0.69
211515,0.632
301993,0.679
752195,0.977
759151,0.067
414148,0.358
499414,0.976
821615,0.94
826148,0.792
235068,0.667
181351,0.949
326274,0.959
154916,0.871
317840,0.786
554800,0.467
330453,0.222
935609,0.973
381367,0.726
739224,0.496
717817,0.928
638524,0.472
323089,0.964
503346,0.964
545207,0.153
161626,0.746
886214,0.792
785585,0.92
423938,0.693
703399,0.968
637351,0.643
761977,0.692
611321,0.456
741351,0.015
915305,0.754
465547,0.996
910754,0.969
642234,0.925
242804,0.767
491545,0.995
146172,0.478
448341,0.951
297856,0.705
214598,0.741
610591,0.983
484065,0.478
979431,0.719
634735,0.978
453690,0.678
795213,0.652
136288,0.911
894691,0.365
306292,0.317
206556,0.723
289854,0.03
572028,0.95
322873,0.976
984326,0.682
662995,0.989
300111,0.375
878582,0.963
144757,0.592
262778,0.938
949574,0.974
435430,0.972
780973,0.726
583123,0.037
470720,0.929
127569,0.079
564007,0.595
511418,0.975
534897,0.224
781129,0.983
432666,0.761
583749,0.959
113333,0.631
472065,0.856
755922,0.52
760465,0.515
349566,0.632
704833,0.574
310644,0.079
845811,0.984
511823,0.981
690672,0.925
409476,0.937
569908,0.665
736751,0.532
177543,0.664
311262,0.972
320337,0.144
711999,0.829
119642,0.859
941427,0.048
567977,0.021
305952,0.986
164330,0.866
827469,0.539
132078,0.97
267966,0.205
618666,0.935
290598,0.804
259097,0.484
837519,0.705
715929,0.99
201305,0.915
624784,0.67
986965,0.147
920380,0.676
336725,0.903
708187,0.988
235953,0.206
879948,0.735
611954,1
614592,0.315
744800,0.118
733471,0.15
740984,0.046
705182,0.6
518492,0.944
905811,0.891
717031,0.698
692792,0.814
463431,0.168
611920,0.014
298014,0.954
807588,0.75
886735,0.786
221995,0.432
218939,0.774
542773,0.887
585510,0.626
310372,0.981
122606,0.537
385862,0.012
831146,0.974
837712,0.783
757903,0.134
837043,0.338
657113,0.937
667720,0.875
628236,0.977
624188,0.307
300693,0.244
642428,0.1
412528,0.201
662173,0.329
841677,0.829
724384,0.689
502495,0.574
620360,0.823
980403,0.409
410909,0.963
875663,0.951
163369,0.934
560190,0.839
814255,0.425
598805,0.484
934964,0.952
612144,0.903
276054,0.915
425580,0.63
648017,0.994
928379,0.854
242269,0.751
965129,0.813
393410,0.807
495854,0.463
427443,0.891
957286,0.982
281423,0.053
469860,0.845
508294,0.12
825173,0.32
610894,0.199
184840,0.054
482534,0.269
665268,0.712
693227,0.552
706773,0.142
343637,0.029
879791,0.041
752526,0.167
307120,0.991
271039,0.708
128415,0.028
818251,0.393
145008,0.119
984885,0.896
